MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold
1.4087282488501973,-1.6021680858874596,-1.6357676199606885,-0.7725524696579678,0.39123678406568596,0.4189102525612054,-0.012659858851843614,1.118654445732334,0.47764555614209675,-3.0096894962473586,0.18200816260359495,-0.18032606373966942,-0.8636097050232227,-0.9146095852327188,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,0.29180610753034786,-1.0069943365928933,-0.9700724134104665,-0.7407604083206012,0.851241191383578,0.28991426069523585,-0.6029615777083905
-1.120844891911296,-0.3897801078965026,0.08005015422213133,-0.7725524696579678,0.39123678406568596,-0.670693028166323,-1.5923052262373436,-0.7934612155013139,0.7041836366407913,0.5573666571122791,0.3990904766882604,0.6152466740887351,-0.8636097050232227,-0.3137767464432427,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,1.3856554504222593,0.3495455390055087,-0.9861717647205496,-0.9299976785198287,-1.0069943365928933,-1.0072262352115156,-0.7407604083206012,-0.7028427666170877,-0.8153444162347508,-0.6029615777083905
0.1607968622526539,-0.2857897713455038,0.43130115346139514,-0.7725524696579678,0.39123678406568596,-0.670693028166323,0.4660205555073988,-0.7934612155013139,0.9259916570543522,-3.0096894962473586,0.21552693898470707,-0.05748498934528542,0.9657908648090926,-0.04103026041380942,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,1.3856554504222593,0.3495455390055087,0.7697053609874892,-0.9299976785198287,-1.0069943365928933,-1.021158918386909,-0.7407604083206012,-0.7028427666170877,0.28991426069523585,-0.6029615777083905
0.1607968622526539,-0.8443166226925894,-0.324601558122998,-1.4819204026342518,-0.5072842015265535,-1.6942597464255162,-1.6401732676732679,-0.7934612155013139,-1.4171378684865077,0.6598837996755094,0.10804039128796156,-0.33948559220662117,0.9469546200760516,-0.2742482702070929,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,1.3856554504222593,0.3495455390055087,-0.9861717647205496,-2.096716601878346,-1.0069943365928933,-0.8957647698083684,-0.7407604083206012,-0.7028427666170877,-1.183763975211413,-0.6029615777083905
0.1607968622526539,1.4083257335727293,1.937243747473426,-0.06318453668168356,-0.5072842015265535,0.4189102525612054,-0.012659858851843614,-0.7934612155013139,-1.4171378684865077,0.7401070472053365,0.2348656730763694,0.013388447269356504,1.143576581210174,0.6349066832243513,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,1.3856554504222593,0.3495455390055087,0.7697053609874892,0.29180610753034786,0.30641784773000924,0.19562874559744714,-0.7407604083206012,2.1833131553841483,-0.8153444162347508,-0.6029615777083905
0.4194183692269384,0.4000445423389187,0.08785469563654412,0.6461833962946006,-0.5072842015265535,0.7490930649028806,0.8010968455588685,-0.7934612155013139,0.6660265409822733,0.010822968685827005,-0.0605109659198821,-0.20729464540457873,1.2225382838245844,0.9037003216301696,1.0873340846696231,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,0.7697053609874892,0.6580417533883828,0.30641784773000924,0.12132110199534905,0.8560155016642369,0.6736315961835019,0.28991426069523585,-0.6029615777083905
-1.120844891911296,0.23138610537593032,0.05837273473502865,1.3555513292708847,-0.5072842015265535,1.1783307209470586,1.088305094174414,1.3919692987818437,-1.4171378684865077,0.9521855561802146,0.5701415125642186,1.2571699125263631,-0.8636097050232227,0.29693821140527094,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.3495455390055087,0.7697053609874892,1.131413201263077,1.6198300320529118,1.8443295880189983,0.8718251641393343,0.2444084077833181,1.0267533786485603,-0.6029615777083905
-1.120844891911296,1.0631132135464474,0.3187544852710741,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.088305094174414,-0.7934612155013139,-1.4171378684865077,1.0935101192304912,0.793562130456943,2.0609236050157307,-0.8636097050232227,1.2634094553791322,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.986849366836289,-0.9861717647205496,1.0951089712917208,1.6198300320529118,1.9557910534221454,0.3342966399860225,-0.22921717941688477,-0.07850529828142637,-0.6029615777083905
-1.120844891911296,0.006870443865554192,0.27216988467356945,1.3555513292708847,-0.5072842015265535,1.1783307209470586,1.088305094174414,1.3919692987818437,-1.4171378684865077,0.9521855561802146,0.5701415125642186,1.2571699125263631,-0.8636097050232227,0.29693821140527094,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.3495455390055087,0.7697053609874892,1.131413201263077,1.6198300320529118,1.8443295880189983,0.7769671892887499,0.2444084077833181,1.0267533786485603,-0.6029615777083905
-1.120844891911296,0.4000445423389187,0.5429208897372134,0.6461833962946006,-0.5072842015265535,1.1122941584787234,1.0404370527384896,1.2378601935834677,-0.3959417348702241,0.9126853723097912,0.5187020230090565,1.0536042887270747,-0.8636097050232227,0.08941371116548474,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.3495455390055087,-0.9861717647205496,1.0587866480079393,1.6198300320529118,1.5006567363592946,0.3975352898864121,-0.08120918341682137,-0.07850529828142637,-0.6029615777083905
-1.120844891911296,0.3168550466750686,-0.033052722111027784,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.0404370527384896,1.0727518708893036,-0.2059609149162786,0.8864757947617989,0.4869479846931244,0.9600315818189858,-0.8636097050232227,-0.0015017841776596731,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.3495455390055087,0.7697053609874892,1.0587866480079393,0.30641784773000924,0.9340609538932968,0.3975352898864121,-0.14041238181684673,-0.07850529828142637,-0.6029615777083905
-1.120844891911296,-0.08766470622009023,-0.4062903640603165,0.6461833962946006,-0.5072842015265535,1.1122941584787234,1.0404370527384896,-0.7934612155013139,-1.4171378684865077,0.8145058710829446,0.35248309811884976,0.4444379192262392,-0.8636097050232227,-0.4560792608933818,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.28775828882527155,-0.9861717647205496,1.0587866480079393,0.30641784773000924,0.2374267951236273,-0.7407604083206012,0.7180339949835209,0.28991426069523585,-0.6029615777083905
0.4194183692269384,0.5208114128895517,0.0876441698540249,0.6461833962946006,-0.5072842015265535,1.1122941584787234,1.0404370527384896,-0.7934612155013139,-1.4171378684865077,0.6178069631281895,0.04152093693784268,-0.6951897790270799,1.2182418464040548,0.5815432403055492,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,-0.9861717647205496,1.0587866480079393,0.30641784773000924,0.4882150922807083,0.5556319146373861,0.940045988983616,1.3951729376252227,-0.6029615777083905
0.4194183692269384,0.09862474133727635,-0.005704747357653316,0.6461833962946006,-0.5072842015265535,0.5509833774978755,0.17881230689185335,1.4538018779609458,0.7335193062826624,-3.0096894962473586,0.08826428701437034,-0.4677301094933834,1.2218812173397018,0.7357042976265331,1.0873340846696231,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,0.7697053609874892,0.43852128573469795,0.30641784773000924,0.6786284290110847,0.1129613653346588,0.007595614183216661,-0.4469248572580886,-0.6029615777083905
-1.120844891911296,2.643291044473268,1.5924388024661007,1.3555513292708847,0.39123678406568596,0.15476400268786517,-0.39560419033923755,-0.7934612155013139,-0.09180856284729726,-3.0096894962473586,0.12126378802059434,1.4251662338328965,-0.8636097050232227,0.47876920209155976,2.9935972637390704,-2.8360914609708425,1.2325988725051025,-3.4772579968666792,-0.9250621166560519,1.7968276354007398,-0.0025132835165073233,0.30641784773000924,0.26064793374928297,4.365760571135861,-0.7028427666170877,-0.4469248572580886,-0.6029615777083905
-1.120844891911296,0.09862474133727635,0.9167388744979895,-0.7725524696579678,-0.5072842015265535,0.7490930649028806,0.4660205555073988,-0.7934612155013139,0.6999492331404981,0.28564296032374104,0.16888139076800712,-0.22843362999683742,-0.8636097050232227,-0.9462323662216386,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,0.6945642999610004,0.30641784773000924,1.2730895778278692,-0.7407604083206012,-0.7028427666170877,0.6583338196718981,-0.6029615777083905
0.4194183692269384,-0.4431048459431505,0.2307252754627434,-0.06318453668168356,0.39123678406568596,0.8481479086053832,1.0404370527384896,-0.7934612155013139,0.6931852482321845,-0.5620583725174298,-0.23314285636180998,-1.6486339129563672,1.1192532168122713,-0.3809751560446973,1.0873340846696231,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,0.767554531560474,0.30641784773000924,0.1120326465450868,0.3817256274113147,0.09640041178325469,-0.4469248572580886,-0.6029615777083905
-1.120844891911296,-0.2857897713455038,-0.10883207667421468,-0.7725524696579678,1.2897577696579254,0.7490930649028806,0.4660205555073988,-0.7934612155013139,0.6096868348431472,0.38638677108094194,0.1420004192367801,-0.3269481875127707,-0.8636097050232227,-1.0094779281994783,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.9250621166560519,-0.9861717647205496,0.6945642999610004,-1.0069943365928933,-0.41276508639473086,1.2828763884918668,-0.7028427666170877,0.28991426069523585,-0.6029615777083905
-1.120844891911296,0.18775712546860515,1.2160792750531266,-0.7725524696579678,-0.5072842015265535,0.8151296273712157,0.5617566383792473,-0.7934612155013139,0.699339930894718,0.36536482948889787,0.22872525130862603,-0.009115238384553779,-0.8636097050232227,-0.7980005803360771,1.0873340846696231,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,0.7310685532463033,-1.0069943365928933,-1.0722454233633514,1.678117950369302,-0.7028427666170877,0.28991426069523585,-0.6029615777083905
0.4194183692269384,-1.0334303540219523,0.38118979648698825,0.6461833962946006,-0.5072842015265535,0.9141844710737183,0.70536076268702,-0.7934612155013139,0.5409583136515592,0.45324320232525495,0.1402916522237476,-0.33321055143035333,1.2077456093713548,0.7357042976265331,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,0.7697053609874892,0.8404717364028557,0.30641784773000924,0.5764554190581997,0.8560155016642369,1.117655584183692,-1.183763975211413,-0.6029615777083905
0.4194183692269384,-1.3048554891830273,0.6409223127656307,0.6461833962946006,-0.5072842015265535,0.8811661898395508,0.70536076268702,1.3715437456822501,0.74964841319838,-0.1337266668610459,0.01615361015651946,-0.7881570652102096,1.2128695226248436,0.49853344020963464,1.0873340846696231,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,0.7697053609874892,0.8040222531922494,0.30641784773000924,0.2838690723749386,-0.7407604083206012,0.3924164037833815,-1.183763975211413,-0.6029615777083905
0.4194183692269384,0.09862474133727635,0.13486317141802293,0.6461833962946006,-0.5072842015265535,0.9802210335420534,0.8010968455588685,-0.7934612155013139,-1.4171378684865077,0.5967252154583723,0.008192710131484728,-0.8173325190245859,1.1936457690031512,0.37401874006576297,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,-0.9861717647205496,0.9133160604686229,0.30641784773000924,0.20491720104770939,-0.7407604083206012,0.8216395921835653,-1.5521835341880752,-0.6029615777083905
0.4194183692269384,0.09862474133727635,-0.018330810562168696,0.6461833962946006,-0.5072842015265535,0.9472027523078859,0.7532288041229442,1.1057172263790178,0.8421828125519334,-0.3469620671911502,0.1377220116131481,-0.3426278824756284,1.1979445339315022,0.674435159460501,1.0873340846696231,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,0.7697053609874892,0.8769029994261374,0.30641784773000924,0.06094614156864437,0.7848720205262986,0.7180339949835209,0.28991426069523585,-0.6029615777083905
-1.120844891911296,1.1931079067047774,0.5512495961046983,-0.7725524696579678,-0.5072842015265535,0.08872744021953012,-0.49134027321108603,-0.7934612155013139,0.7625210901629176,-0.16957975154389093,0.02697892745907725,-0.6427963782406982,-0.8636097050232227,-1.1992146141329971,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.9250621166560519,-0.9861717647205496,-0.07627922115040557,0.30641784773000924,-0.1526883337873876,-0.7407604083206012,-0.7028427666170877,0.6583338196718981,-0.6029615777083905
0.8290212364323067,-0.337351626489577,-0.055571325247760234,-0.7725524696579678,-0.5072842015265535,0.15476400268786517,-0.39560419033923755,1.0139262107110811,0.669377425934323,0.3301192955197549,0.16307374099114363,-0.2193564080349868,-0.8636097050232227,-0.9403030947862162,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,0.7697053609874892,0.10799582053840424,0.30641784773000924,-0.4777842745465667,0.26315315884808416,-0.7028427666170877,0.28991426069523585,-0.6029615777083905
0.8290212364323067,0.27441328703443496,0.1709086802390429,-0.7725524696579678,1.2897577696579254,0.1877822839220327,-0.34773614890331334,0.7143785198217747,0.8060450330212038,-0.07513040719598632,0.14625729477319385,-0.26807833966420713,-0.8636097050232227,-0.971925875775136,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,0.7697053609874892,0.03434170597197242,0.30641784773000924,0.47892663683044606,-0.7407604083206012,-0.7028427666170877,-0.07850529828142637,-0.6029615777083905
-1.120844891911296,-1.1661917180606076,0.01603340802786659,-0.7725524696579678,-0.5072842015265535,0.1877822839220327,-0.34773614890331334,-0.7934612155013139,0.6931852482321845,0.31748008244537784,0.183634777304471,-0.1743647752006907,-0.8636097050232227,-0.9106567376091039,-0.8189290943998241,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.9250621166560519,-0.9861717647205496,0.03434170597197242,0.30641784773000924,1.2777338055530003,-0.7407604083206012,-0.7028427666170877,-1.9206030931647375,-0.6029615777083905
-1.120844891911296,-1.6021680858874596,1.184920733668849,-0.7725524696579678,-1.405805187118793,0.1877822839220327,-0.34773614890331334,-0.7934612155013139,-0.03826529265582133,0.19595456982292248,0.03863246725393993,-0.5980942191104486,-0.8636097050232227,-1.1735211045794998,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.9250621166560519,-0.9861717647205496,0.03434170597197242,-1.0069943365928933,-0.7657263935046967,-0.7407604083206012,-0.7028427666170877,-1.9206030931647375,-0.6029615777083905
-1.120844891911296,0.4000445423389187,0.16180717100396735,-0.7725524696579678,0.39123678406568596,0.12174572145369765,-0.4434722317751618,-0.7934612155013139,0.5290132842537598,-0.5299466283481049,0.02697892745907725,-0.6951897790270799,-0.8636097050232227,-1.2288609713101093,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.9250621166560519,-0.9861717647205496,-0.03938691959807987,0.30641784773000924,-0.1526883337873876,-0.7407604083206012,0.4812212013834195,1.0267533786485603,-0.6029615777083905
-1.120844891911296,-0.2857897713455038,-0.4176980543429741,-0.7725524696579678,-0.5072842015265535,0.022690877751195066,0.7532288041229442,-0.7934612155013139,0.7665381536737064,-0.19120027450066643,0.02697892745907725,-0.748483969957972,-0.8636097050232227,-1.2585073284872217,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.9250621166560519,-0.9861717647205496,0.03434170597197242,0.30641784773000924,0.47892663683044606,0.48448843349944787,-0.7028427666170877,1.0267533786485603,-0.6029615777083905
-1.120844891911296,-0.2857897713455038,-0.4176980543429741,-1.4819204026342518,2.188278755250165,0.022690877751195066,1.0404370527384896,-0.7934612155013139,0.5805738313138743,-3.0096894962473586,-0.6555222208728566,-0.7093122138632204,-0.8636097050232227,-1.2367666665573394,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.9250621166560519,-0.9861717647205496,-0.03938691959807987,0.30641784773000924,1.1848492510503779,2.0417401872965426,-0.7028427666170877,1.3951729376252227,-0.6029615777083905
-1.120844891911296,0.09862474133727635,0.4756778046734762,0.6461833962946006,-0.5072842015265535,0.9472027523078859,0.7532288041229442,-0.7934612155013139,1.0158269270157043,-0.030429521333061985,0.5854373974491923,1.2981790012144105,-0.8636097050232227,0.34041953526503566,1.0873340846696231,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.3495455390055087,0.7697053609874892,0.8769029994261374,0.30641784773000924,0.5114362309063639,1.678117950369302,0.9696475881836286,-1.9206030931647375,-0.6029615777083905
0.4194183692269384,0.18775712546860515,-0.035517152078748095,0.6461833962946006,-0.5072842015265535,1.0462575960103884,0.896832928430717,-0.7934612155013139,0.7579436314857432,0.08650394788978195,0.13255919161412905,-0.32069844933745467,1.2261270797521033,0.8523133025231749,1.0873340846696231,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,0.7697053609874892,0.9860876493010599,0.30641784773000924,0.6368303794849045,-0.7407604083206012,1.0732531853836729,-0.07850529828142637,-0.6029615777083905
0.4194183692269384,-0.040039029785144765,-0.1726941158877193,0.6461833962946006,-0.5072842015265535,1.0132393147762209,0.8489648869947928,1.2560356010998877,-1.4171378684865077,0.6061285355088242,0.023058459797150314,-0.7628518709291697,1.2021835918582742,0.45109926872625494,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,-0.9861717647205496,0.9497109377095889,0.30641784773000924,0.3210228941759876,2.310504449373198,0.22960760818331175,0.6583338196718981,-0.6029615777083905
-1.120844891911296,0.3168550466750686,0.5722468799148872,1.3555513292708847,-0.5072842015265535,0.7490930649028806,0.513888596943323,1.5930712921384165,0.5999872444467034,0.48299737482561655,0.5241520378938993,1.1444349766692168,-0.8636097050232227,0.18032920650862916,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.3495455390055087,0.7697053609874892,0.6580417533883828,0.30641784773000924,0.05165768611838211,0.20781934018524323,-0.18481478061686574,-0.07850529828142637,-0.6029615777083905
0.4194183692269384,0.09862474133727635,0.6997379631508364,1.3555513292708847,-0.5072842015265535,0.9802210335420534,0.8010968455588685,1.3241296017363648,0.960741699907551,0.09947513199454311,0.5104605867426814,1.0234007134532217,1.2155675049613897,1.854360175109571,1.0873340846696231,0.7813658143509358,1.2325988725051025,1.3856554504222593,0.3495455390055087,0.7697053609874892,0.9133160604686229,0.30641784773000924,0.404618993228348,0.7137285393883602,1.0880539849836792,-1.9206030931647375,-0.6029615777083905
0.4194183692269384,0.09862474133727635,1.0600957788447127,0.6461833962946006,-0.5072842015265535,0.8151296273712157,0.8489648869947928,1.3211482473355893,0.8091364907951398,-0.551138909049796,0.023058459797150314,0.2996512109629327,1.1692462154398886,0.9708987312316242,1.0873340846696231,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,1.7968276354007398,0.7310685532463033,0.30641784773000924,0.6275419240346423,1.037826620127857,-0.22921717941688477,-0.07850529828142637,-0.6029615777083905
-1.120844891911296,0.3168550466750686,1.2934144322265797,1.3555513292708847,-0.5072842015265535,0.9141844710737183,0.7532288041229442,1.1408905266377065,0.8704374361030831,0.23090277945049828,0.3984604287010063,0.6129376467306262,-0.8636097050232227,-0.3157531702550502,1.0873340846696231,-1.0273628233099534,1.2325988725051025,-2.2615296350444445,-0.9250621166560519,0.7697053609874892,0.8404717364028557,0.30641784773000924,0.04236923066811985,1.1563990886910875,0.5404243997834449,-1.9206030931647375,-0.6029615777083905
0.4194183692269384,0.18775712546860515,-0.17582204806817203,0.6461833962946006,-0.5072842015265535,1.1783307209470586,1.088305094174414,-0.7934612155013139,-1.4171378684865077,0.5243769942461137,-0.10618290821684097,-1.2365012763407857,1.1523752036292114,-0.04893595566103937,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,-0.9861717647205496,1.131413201263077,0.30641784773000924,0.36746517142729895,-0.7407604083206012,-0.18481478061686574,-0.07850529828142637,-0.6029615777083905
-1.120844891911296,-0.040039029785144765,-0.03103867073442003,0.6461833962946006,-0.5072842015265535,1.1122941584787234,0.9925690113025655,-0.7934612155013139,0.784988521023647,0.2718939775077654,0.28244739126655816,0.24291325442073028,-0.8636097050232227,-0.6141931658379808,1.0873340846696231,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,1.0587866480079393,0.30641784773000924,0.4882150922807083,0.04972271543426916,-0.09600998301682771,1.3951729376252227,-0.6029615777083905
-1.120844891911296,-0.08766470622009023,-0.13083039286555326,-0.06318453668168356,-0.5072842015265535,1.145312439712891,1.088305094174414,-0.7934612155013139,-1.4171378684865077,0.8391851946732846,0.3914987483831755,0.5874241769037722,-0.8636097050232227,-0.33749383218493256,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,0.7697053609874892,1.0951089712917208,0.30641784773000924,-0.166621016962781,-0.7407604083206012,-0.3624243758169418,0.28991426069523585,-0.6029615777083905
0.4194183692269384,-0.08766470622009023,-0.1310657487932144,0.6461833962946006,-0.5072842015265535,1.145312439712891,1.0404370527384896,-0.7934612155013139,-1.4171378684865077,0.5243769942461137,-0.10618290821684097,-1.2365012763407857,1.1585081748448935,-0.01928959848392706,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,0.7697053609874892,1.0951089712917208,0.30641784773000924,0.05165768611838211,0.04972271543426916,-0.25881877861689745,-0.4469248572580886,-0.6029615777083905
0.4194183692269384,-0.08766470622009023,0.029742395052274016,-0.7725524696579678,-0.5072842015265535,1.1122941584787234,0.9925690113025655,-0.7934612155013139,-1.4171378684865077,0.5456676735075953,-0.0725243805462918,-1.1131480353223202,1.1645203311194734,0.06964947304740987,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,1.0587866480079393,0.30641784773000924,-0.3384574427926328,-0.7407604083206012,-0.11081078261683405,-0.07850529828142637,-0.6029615777083905
0.9155395310576775,0.4000445423389187,0.19198273238237118,-0.7725524696579678,-0.5072842015265535,-0.14240052841964257,-0.8264165632625557,1.1503720434969102,0.8780403915915513,-3.0096894962473586,0.09460697949523629,-0.5006377336615188,-0.8636097050232227,-1.1162048140370826,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-1.562365944486832,0.7697053609874892,-0.33504955697793665,-1.0069943365928933,-0.41276508639473086,2.4606962428866237,-0.7028427666170877,0.6583338196718981,-0.6029615777083905
-1.120844891911296,0.05308493673737853,-0.13695884334382433,-1.4819204026342518,0.39123678406568596,-0.2744736533563127,-1.0178887290062526,0.3683633221989885,0.22318691936696708,-0.4663517081592375,0.22176357099079524,-0.034628708211407774,-0.8636097050232227,-0.8157883946423445,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-1.562365944486832,-0.9861717647205496,0.9497109377095889,0.30641784773000924,0.21884988422310278,-0.7407604083206012,-0.7028427666170877,-0.07850529828142637,-0.6029615777083905
0.1607968622526539,0.3587271010427997,1.1833557600243485,-0.7725524696579678,0.39123678406568596,-1.5291683402546787,-1.6401732676732679,-0.7934612155013139,0.21810468889540674,0.4695316790915291,0.06240692115519762,-0.6186459126319516,1.0016545228151177,-0.2959889321369753,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,0.3495455390055087,0.7697053609874892,-0.03938691959807987,0.30641784773000924,0.47892663683044606,-0.7407604083206012,-0.7028427666170877,0.28991426069523585,-0.6029615777083905
-1.120844891911296,0.5988010053438477,-0.1530782126533129,-0.06318453668168356,0.39123678406568596,-0.37352849705881525,-1.1614928533140254,1.226524367357772,-1.4171378684865077,0.774758349385647,0.28964606777080293,0.21415002828591728,-0.8636097050232227,-0.6359338277678631,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,-0.5947419575430911,0.30641784773000924,0.6925611121864781,-0.7407604083206012,-0.7028427666170877,-0.07850529828142637,-0.6029615777083905
0.8290212364323067,-0.040039029785144765,-0.6842660849677623,-0.06318453668168356,0.39123678406568596,0.15476400268786517,-0.39560419033923755,-0.7934612155013139,0.6707084625780738,0.2672313324098236,0.11599921054521972,-0.1624764803422906,-0.8636097050232227,-0.902751042361874,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,0.3495455390055087,0.7697053609874892,-0.0025132835165073233,0.30641784773000924,0.25600370602415184,1.061541113840503,-0.7028427666170877,-0.8153444162347508,-0.6029615777083905
0.9971671062784773,0.09862474133727635,0.13732797673929123,-0.7725524696579678,0.39123678406568596,0.2538188463903678,-0.25200006603146485,-0.7934612155013139,-1.4171378684865077,-3.0096894962473586,-5.693204031353993,-0.0006572001632996373,1.2830675678162062,1.4472168698772285,-0.8189290943998241,0.7813658143509358,1.2325988725051025,2.601383812244494,2.89876085032863,-0.9861717647205496,0.10799582053840424,0.30641784773000924,0.49285932000583943,-0.7407604083206012,-0.7028427666170877,-1.5521835341880752,-0.6029615777083905
0.4194183692269384,-0.2857897713455038,-0.46651584188973505,-0.7725524696579678,-0.5072842015265535,1.1122941584787234,1.0404370527384896,-0.7934612155013139,0.7351675690297506,-0.4306694793420889,-0.1107736352729954,-1.2533255731891382,1.1247279333675322,-0.18333277486394853,1.0873340846696231,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,1.0587866480079393,0.30641784773000924,0.07487882474403776,-0.7407604083206012,0.5552251993834512,-0.4469248572580886,-0.6029615777083905
-1.120844891911296,2.050464998214007,2.910652767269413,2.774287195223453,-0.5072842015265535,1.211349002181226,1.1840411770462624,1.920061645570044,1.3657799890226883,0.7303433613172682,1.527059587544295,4.749077094560547,-0.8636097050232227,7.103741819270258,1.0873340846696231,0.7813658143509358,1.2325988725051025,-1.0458012732222097,5.44797616165175,1.7968276354007398,1.1676993559387447,1.6198300320529118,3.1632902619562393,3.5752774473809907,6.4607442397859804,1.3951729376252227,-0.6029615777083905
1.9904070364551494,-1.9308319134519203,-1.7366500014815127,-0.06318453668168356,-0.5072842015265535,1.1122941584787234,0.9925690113025655,0.8641845497501263,0.6451862496265584,-0.658504782465995,-0.3591080286957856,-0.08051104942472972,-0.8636097050232227,-0.8474111756312643,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,1.0587866480079393,0.30641784773000924,0.24207102284875845,-0.7407604083206012,-0.051607584216808694,-0.4469248572580886,-0.6029615777083905
-1.120844891911296,-0.08766470622009023,-0.6487041419096236,-0.7725524696579678,1.2897577696579254,-0.4065467782929828,0.7532288041229442,-0.7934612155013139,0.04419286568084437,-0.8854438108767361,0.11599921054521972,-0.4222385517822643,-0.8636097050232227,-1.068770642553703,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-1.562365944486832,-0.9861717647205496,-0.6319165261432694,-1.0069943365928933,-0.3756112645936818,0.3975352898864121,-0.7028427666170877,2.132012055578547,-0.6029615777083905
0.9971671062784773,0.3587271010427997,-0.5062931351047806,-1.4819204026342518,-2.3043261727110327,-0.5386199032296529,-1.4008330604936468,1.061098708264511,-1.4171378684865077,-3.0096894962473586,-5.693204031353993,0.14239674731176377,-0.8636097050232227,-0.6892972706866654,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.28775828882527155,-0.9861717647205496,-0.7808047089981546,-2.320406520915796,-2.196148532845085,-0.7407604083206012,-0.7028427666170877,1.0267533786485603,-0.6029615777083905
