,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2717,0,1,60.0,7180.0,1,2,0,3,4,0,21,2,2,0,2,8.0,5.0,2001.0,2002.0,1,1,5,5,3,0.0,2,4,2,3,4,4,6,0.0,6,0.0,1568.0,1568.0,1,0,1,4,1568.0,0.0,0.0,1568.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,1.0,5,1,2001.0,2,2.0,564.0,5,5,2,0.0,266.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9.0,2006.0,8,4
2718,15,3,79.0,13110.0,1,0,0,3,0,0,14,6,1,1,2,5.0,6.0,1972.0,1972.0,1,1,9,10,1,144.0,3,4,1,3,4,4,3,962.0,6,0.0,191.0,1153.0,1,0,1,4,1193.0,0.0,0.0,1193.0,1.0,0.0,2.0,0.0,2.0,1.0,3,6.0,6,0.0,0,1,1972.0,1,2.0,501.0,5,5,2,140.0,153.0,0.0,0.0,0.0,0.0,0,3,0,0.0,7.0,2006.0,8,4
2719,0,3,78.0,10140.0,1,0,3,3,4,0,14,6,2,0,2,7.0,6.0,1967.0,1967.0,3,1,6,6,1,264.0,3,4,1,4,4,4,1,553.0,4,68.0,713.0,1334.0,1,2,1,4,1334.0,0.0,0.0,1334.0,1.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,0.0,0,1,1967.0,2,2.0,477.0,5,5,2,0.0,20.0,35.0,0.0,264.0,0.0,0,0,0,0.0,4.0,2006.0,8,4
2720,0,3,80.0,9600.0,1,0,3,3,0,0,12,1,2,0,2,5.0,5.0,1968.0,1968.0,1,1,8,8,3,0.0,3,4,1,4,4,4,0,758.0,6,0.0,293.0,1051.0,1,2,1,4,1051.0,0.0,0.0,1051.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,0,1,1968.0,2,2.0,504.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7.0,2006.0,8,4
2721,5,3,72.0,8640.0,1,0,3,3,4,0,12,1,2,0,5,5.0,5.0,1968.0,1968.0,1,1,6,6,1,300.0,3,4,1,3,1,3,0,361.0,5,483.0,56.0,900.0,1,0,1,4,884.0,886.0,0.0,1770.0,1.0,0.0,1.0,1.0,4.0,1.0,3,7.0,6,0.0,0,1,1968.0,2,2.0,530.0,5,5,2,0.0,60.0,0.0,0.0,270.0,0.0,0,0,3,455.0,6.0,2006.0,8,4
2722,0,3,78.0,9360.0,1,0,3,3,4,0,12,1,2,0,2,6.0,7.0,1968.0,2004.0,3,1,6,6,1,203.0,3,4,1,4,4,0,0,760.0,6,0.0,216.0,976.0,1,4,1,4,976.0,0.0,0.0,976.0,1.0,0.0,1.0,0.0,2.0,1.0,2,4.0,6,1.0,2,1,1968.0,2,2.0,504.0,5,5,2,94.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,2006.0,8,0
2723,9,3,70.0,8400.0,1,0,3,3,4,0,12,1,2,0,6,5.0,6.0,1968.0,1968.0,1,1,6,6,3,0.0,3,4,1,3,4,2,3,744.0,6,0.0,89.0,833.0,1,2,1,4,898.0,0.0,0.0,898.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,0,1,1968.0,2,1.0,326.0,5,5,2,143.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8.0,2006.0,8,4
2724,0,3,68.0,9759.0,1,0,0,3,4,0,12,2,2,0,2,5.0,5.0,1966.0,1966.0,1,1,9,10,3,0.0,3,4,1,4,4,4,1,799.0,6,0.0,252.0,1051.0,1,4,1,4,1051.0,0.0,0.0,1051.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,0,1,1966.0,2,1.0,264.0,5,5,2,182.0,88.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,2006.0,8,4
2725,8,3,80.0,9600.0,1,0,3,3,4,0,12,2,2,0,7,5.0,7.0,1967.0,1967.0,1,1,8,8,1,140.0,3,4,2,4,4,0,0,602.0,5,402.0,137.0,1141.0,1,2,1,4,1141.0,0.0,0.0,1141.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,0,1,1967.0,3,1.0,568.0,5,5,2,0.0,78.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7.0,2006.0,8,4
2726,15,3,80.0,8800.0,1,0,3,3,4,0,12,6,2,1,2,6.0,7.0,1965.0,2000.0,3,1,3,13,3,0.0,3,2,2,4,4,3,0,901.0,1,252.0,34.0,1187.0,1,0,1,4,1565.0,0.0,0.0,1565.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,2,2.0,5,1,1965.0,2,1.0,299.0,5,5,2,200.0,25.0,211.0,0.0,0.0,0.0,0,3,3,460.0,6.0,2006.0,8,0
2727,0,3,68.0,10368.0,1,0,0,3,1,0,12,2,2,0,2,6.0,6.0,1964.0,1964.0,3,1,6,6,1,112.0,3,4,1,4,4,4,0,260.0,4,748.0,0.0,1008.0,1,0,1,4,1488.0,0.0,0.0,1488.0,1.0,0.0,1.0,1.0,3.0,1.0,3,7.0,6,1.0,3,1,1964.0,1,2.0,430.0,5,5,2,154.0,60.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,2006.0,8,4
2728,5,3,85.0,9350.0,1,0,3,3,4,0,12,2,2,0,5,5.0,6.0,1964.0,1964.0,1,1,6,6,3,0.0,3,4,1,4,4,4,0,360.0,6,0.0,360.0,720.0,1,2,1,4,720.0,720.0,0.0,1440.0,0.0,0.0,1.0,1.0,4.0,1.0,3,7.0,6,1.0,4,1,1964.0,1,2.0,480.0,5,5,2,0.0,32.0,240.0,0.0,0.0,0.0,0,0,0,0.0,7.0,2006.0,8,4
2729,0,3,80.0,10800.0,1,0,3,3,4,0,12,2,2,0,2,5.0,7.0,1960.0,1960.0,3,1,13,14,1,88.0,3,4,1,4,4,4,0,632.0,6,0.0,616.0,1248.0,1,0,1,4,1248.0,0.0,0.0,1248.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,0,1,1960.0,3,1.0,286.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0.0,5.0,2006.0,8,4
2730,1,3,60.0,8550.0,1,0,3,3,4,0,12,2,2,0,2,6.0,8.0,1934.0,1950.0,1,1,8,8,3,0.0,3,4,1,4,4,4,1,574.0,6,0.0,242.0,816.0,1,0,1,4,816.0,0.0,0.0,816.0,1.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,1.0,2,1,1949.0,3,1.0,240.0,5,5,2,228.0,0.0,40.0,0.0,0.0,0.0,0,3,0,0.0,7.0,2006.0,8,4
2731,0,3,68.0,9724.0,1,0,3,3,4,0,12,2,2,0,2,5.0,7.0,1947.0,1950.0,3,1,3,3,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,938.0,938.0,1,0,1,4,1043.0,0.0,0.0,1043.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,1.0,3,5,1947.0,3,1.0,273.0,5,5,2,125.0,48.0,0.0,0.0,0.0,0.0,0,2,0,0.0,5.0,2006.0,8,4
2732,0,3,80.0,9600.0,1,0,3,3,4,0,12,2,2,0,2,5.0,6.0,1961.0,1990.0,1,1,14,15,3,0.0,3,4,1,4,4,3,1,915.0,6,0.0,336.0,1251.0,1,4,1,4,1433.0,0.0,0.0,1433.0,1.0,0.0,1.0,0.0,3.0,1.0,3,7.0,2,1.0,3,1,1961.0,3,2.0,441.0,5,5,2,144.0,0.0,205.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2006.0,8,4
2733,0,3,89.0,10858.0,1,0,3,3,0,0,12,1,2,0,2,5.0,6.0,1952.0,1952.0,1,1,13,10,4,150.0,3,2,1,4,4,3,4,40.0,6,0.0,1404.0,1444.0,1,0,1,4,1624.0,0.0,0.0,1624.0,1.0,0.0,1.0,0.0,2.0,1.0,3,6.0,2,1.0,3,1,1952.0,2,1.0,240.0,5,5,2,0.0,40.0,324.0,0.0,0.0,0.0,0,3,0,0.0,7.0,2006.0,8,5
2734,0,3,80.0,9600.0,1,0,3,3,4,0,12,2,2,0,2,5.0,5.0,1951.0,1951.0,1,1,6,6,4,144.0,3,4,1,4,4,4,0,996.0,6,0.0,60.0,1056.0,1,0,1,0,1216.0,0.0,0.0,1216.0,1.0,0.0,1.0,0.0,3.0,1.0,3,7.0,6,0.0,0,1,1951.0,2,1.0,280.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2006.0,8,4
2735,5,3,79.0,9462.0,1,0,3,3,4,0,12,2,2,0,5,5.0,6.0,1949.0,1973.0,1,1,13,14,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,704.0,704.0,1,2,1,0,1024.0,704.0,0.0,1728.0,0.0,0.0,1.0,1.0,3.0,1.0,3,7.0,2,1.0,3,1,1949.0,3,1.0,234.0,5,5,2,245.0,60.0,0.0,0.0,0.0,0.0,0,3,0,0.0,7.0,2006.0,8,4
2736,0,3,82.0,9888.0,1,0,3,3,4,0,12,2,2,0,2,5.0,6.0,1954.0,1975.0,1,1,8,8,3,0.0,3,2,1,4,4,4,1,486.0,6,0.0,450.0,936.0,1,4,1,0,936.0,0.0,0.0,936.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,0,1,1954.0,3,1.0,240.0,5,5,2,0.0,0.0,160.0,0.0,0.0,0.0,0,3,0,0.0,3.0,2006.0,8,4
2737,10,3,68.0,8917.0,1,0,0,3,4,0,12,2,2,2,2,5.0,5.0,1967.0,1967.0,1,1,9,10,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,1584.0,1584.0,1,4,1,4,1584.0,0.0,0.0,1584.0,0.0,0.0,2.0,0.0,4.0,2.0,3,8.0,6,0.0,0,5,1967.0,3,2.0,506.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10.0,2006.0,8,4
2738,8,3,68.0,12700.0,1,0,0,3,4,0,12,2,2,0,7,6.0,5.0,1964.0,1964.0,1,1,6,6,3,0.0,3,4,1,4,4,4,0,939.0,6,0.0,307.0,1246.0,1,4,1,4,1246.0,0.0,0.0,1246.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,2.0,3,1,1964.0,2,2.0,441.0,5,5,2,0.0,69.0,0.0,0.0,0.0,0.0,0,0,0,0.0,11.0,2006.0,8,4
2739,0,3,109.0,9723.0,1,0,0,3,0,0,12,2,2,0,2,6.0,7.0,1963.0,1963.0,3,1,8,8,1,332.0,3,4,1,4,4,4,6,0.0,6,0.0,1008.0,1008.0,1,4,1,4,1008.0,0.0,0.0,1008.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,0,1,1963.0,2,2.0,430.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10.0,2006.0,8,4
2740,0,3,70.0,8400.0,1,0,3,3,0,0,12,1,2,0,2,5.0,5.0,1957.0,1957.0,1,1,3,3,3,0.0,3,4,1,2,4,3,1,623.0,6,0.0,556.0,1179.0,1,2,1,4,1364.0,0.0,0.0,1364.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,1.0,3,1,1957.0,2,1.0,331.0,5,5,2,0.0,60.0,0.0,0.0,0.0,0.0,0,1,0,0.0,3.0,2006.0,8,4
2741,0,3,68.0,9610.0,1,0,0,3,0,0,12,1,2,0,2,6.0,6.0,1958.0,1958.0,3,1,13,14,1,632.0,3,4,1,4,4,4,5,203.0,6,0.0,918.0,1121.0,1,0,1,0,1336.0,0.0,0.0,1336.0,0.0,0.0,1.0,1.0,3.0,1.0,3,7.0,6,1.0,5,1,1958.0,2,2.0,488.0,5,5,2,80.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,12.0,2006.0,8,4
2742,8,3,125.0,10000.0,1,0,3,3,0,0,12,2,2,0,7,5.0,6.0,1956.0,1956.0,3,1,13,14,1,272.0,3,4,1,4,4,0,1,678.0,5,281.0,99.0,1058.0,1,0,1,4,1370.0,0.0,0.0,1370.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,5,2,1956.0,2,1.0,300.0,5,5,2,191.0,0.0,0.0,0.0,120.0,0.0,0,3,0,0.0,2.0,2006.0,8,4
2743,0,3,72.0,10152.0,1,0,3,3,4,0,12,2,2,0,2,6.0,6.0,1956.0,1994.0,1,1,13,14,3,0.0,3,4,1,4,4,0,1,914.0,6,0.0,210.0,1124.0,1,0,1,4,1124.0,0.0,0.0,1124.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,5,1,1956.0,1,1.0,353.0,5,5,2,0.0,211.0,180.0,0.0,142.0,0.0,0,0,0,0.0,5.0,2006.0,8,4
2744,0,3,70.0,8092.0,1,0,3,3,4,0,12,2,2,0,2,6.0,8.0,1954.0,2000.0,3,1,13,14,1,176.0,3,2,1,4,4,4,0,824.0,6,0.0,226.0,1050.0,1,0,1,4,1050.0,0.0,0.0,1050.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,0,1,1954.0,2,1.0,286.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2006.0,8,0
2745,0,3,66.0,12778.0,1,0,3,3,4,0,12,2,2,0,2,5.0,6.0,1952.0,2003.0,1,1,8,8,3,0.0,3,4,1,4,4,4,3,658.0,6,0.0,350.0,1008.0,1,0,1,0,1008.0,0.0,0.0,1008.0,1.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,0,1,1952.0,2,1.0,280.0,5,5,2,0.0,154.0,0.0,0.0,0.0,0.0,0,3,0,0.0,1.0,2006.0,8,4
2746,0,3,75.0,10170.0,1,0,3,3,0,0,12,2,2,0,2,6.0,6.0,1951.0,1951.0,3,1,13,14,1,522.0,3,4,1,4,4,4,6,0.0,6,0.0,216.0,216.0,1,4,1,4,1575.0,0.0,0.0,1575.0,0.0,0.0,1.0,1.0,2.0,1.0,2,5.0,6,1.0,3,1,1951.0,3,2.0,400.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2006.0,8,4
2747,8,3,55.0,7700.0,1,0,3,3,4,0,12,2,2,0,7,5.0,7.0,1956.0,1956.0,1,1,12,13,3,0.0,3,4,1,3,4,4,1,271.0,6,0.0,30.0,301.0,1,0,1,0,1145.0,0.0,0.0,1145.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,3,0.0,0,5,1993.0,3,2.0,684.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0.0,9.0,2006.0,8,4
2748,0,3,65.0,11050.0,1,0,3,3,4,0,12,2,2,0,2,5.0,5.0,1956.0,1956.0,3,1,13,14,3,0.0,3,4,1,4,4,4,4,488.0,6,0.0,517.0,1005.0,1,0,1,4,1005.0,0.0,0.0,1005.0,0.0,0.0,1.0,0.0,2.0,1.0,3,6.0,6,1.0,5,1,1956.0,3,1.0,319.0,5,5,2,0.0,0.0,0.0,0.0,288.0,0.0,0,0,0,0.0,7.0,2006.0,8,4
2749,0,3,80.0,13600.0,1,0,3,0,4,0,12,2,2,0,2,5.0,6.0,1955.0,1955.0,1,1,6,6,3,0.0,3,4,1,4,4,4,5,144.0,1,912.0,0.0,1056.0,1,2,1,4,1056.0,0.0,0.0,1056.0,1.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,0.0,0,1,1955.0,1,1.0,300.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,3,3,650.0,11.0,2006.0,8,4
2750,0,3,85.0,15428.0,1,0,3,3,4,0,12,2,2,0,2,5.0,6.0,1951.0,1991.0,3,1,8,8,3,0.0,3,4,1,4,4,4,5,741.0,6,0.0,143.0,884.0,1,0,1,4,884.0,0.0,0.0,884.0,1.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,0,1,1951.0,1,1.0,270.0,5,5,2,0.0,0.0,0.0,0.0,195.0,0.0,0,0,0,0.0,6.0,2006.0,8,4
2751,1,3,118.0,21299.0,1,0,3,3,4,0,12,2,2,0,2,7.0,5.0,1941.0,1963.0,3,6,3,3,3,0.0,2,4,1,4,4,4,6,0.0,6,0.0,929.0,929.0,1,0,1,4,2039.0,0.0,0.0,2039.0,1.0,0.0,1.0,1.0,3.0,1.0,3,7.0,2,3.0,3,0,1941.0,3,3.0,791.0,5,5,2,0.0,0.0,90.0,0.0,0.0,0.0,0,0,0,0.0,12.0,2006.0,0,0
2752,0,3,70.0,13300.0,1,0,3,3,4,0,12,2,2,0,2,5.0,5.0,1956.0,2001.0,3,1,13,13,3,0.0,3,4,1,4,4,4,5,494.0,6,0.0,521.0,1015.0,1,2,1,4,1384.0,0.0,0.0,1384.0,1.0,0.0,1.0,0.0,2.0,1.0,3,6.0,2,0.0,0,1,2001.0,3,2.0,896.0,5,5,2,75.0,0.0,0.0,323.0,0.0,0.0,0,0,3,400.0,6.0,2006.0,8,4
2753,15,3,94.0,22136.0,1,0,3,3,4,0,17,0,2,1,0,5.0,5.0,1925.0,1975.0,1,1,8,8,3,0.0,3,1,1,4,4,3,3,1018.0,6,0.0,1153.0,2171.0,1,4,1,4,1392.0,1248.0,0.0,2640.0,2.0,0.0,2.0,1.0,5.0,1.0,3,10.0,0,1.0,3,1,1977.0,2,3.0,1008.0,5,5,0,631.0,48.0,148.0,0.0,0.0,0.0,0,0,0,0.0,7.0,2006.0,8,4
2754,4,3,50.0,7500.0,1,0,3,3,4,0,12,2,2,0,0,6.0,6.0,1947.0,1950.0,1,1,12,13,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,784.0,784.0,1,0,1,0,900.0,412.0,0.0,1312.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,0.0,0,5,1953.0,3,2.0,649.0,5,5,2,0.0,28.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10.0,2006.0,8,4
2755,1,3,60.0,10410.0,1,1,3,3,4,0,17,2,2,0,2,3.0,8.0,1930.0,2001.0,1,1,12,13,3,0.0,3,2,2,4,4,4,6,0.0,6,0.0,713.0,713.0,1,0,1,4,713.0,0.0,0.0,713.0,0.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,0,5,1936.0,3,1.0,371.0,2,2,0,0.0,75.0,161.0,0.0,0.0,0.0,0,0,0,0.0,10.0,2006.0,8,4
2756,1,3,60.0,10914.0,1,1,3,3,4,0,12,0,2,0,2,3.0,3.0,1929.0,1950.0,3,1,13,14,3,0.0,3,1,1,4,4,3,6,0.0,6,0.0,715.0,715.0,1,1,0,2,715.0,0.0,0.0,715.0,0.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,0,5,1967.0,3,2.0,660.0,2,5,0,0.0,0.0,75.0,0.0,112.0,0.0,0,0,0,0.0,8.0,2006.0,8,4
2757,4,3,60.0,7008.0,1,0,3,3,0,0,17,2,2,0,0,4.0,8.0,1900.0,1998.0,1,1,8,8,3,0.0,3,2,0,2,1,4,6,0.0,6,0.0,448.0,448.0,1,0,1,4,448.0,272.0,0.0,720.0,0.0,0.0,1.0,0.0,1.0,1.0,1,5.0,6,0.0,0,1,1900.0,3,1.0,280.0,2,5,2,0.0,0.0,70.0,0.0,0.0,0.0,0,0,0,0.0,3.0,2006.0,8,4
2758,6,3,60.0,7200.0,1,1,3,3,4,0,17,2,2,0,5,6.0,8.0,1915.0,1950.0,1,1,8,8,3,0.0,3,0,1,4,4,4,5,338.0,6,0.0,325.0,663.0,1,0,1,4,774.0,821.0,0.0,1595.0,0.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,1.0,3,5,1974.0,3,2.0,528.0,5,5,2,49.0,0.0,231.0,0.0,0.0,0.0,0,0,0,0.0,4.0,2006.0,8,4
2759,4,3,60.0,10818.0,1,1,3,3,4,0,17,2,2,0,0,4.0,4.0,1910.0,1950.0,1,1,12,13,3,0.0,3,4,0,2,4,4,6,0.0,6,0.0,1077.0,1077.0,1,4,1,0,981.0,779.0,0.0,1760.0,0.0,0.0,1.0,1.0,4.0,1.0,3,7.0,6,1.0,5,5,1935.0,3,2.0,648.0,2,5,2,120.0,0.0,96.0,0.0,0.0,0.0,0,0,0,0.0,2.0,2006.0,0,0
2760,8,3,83.0,10184.0,1,0,3,3,4,0,12,2,2,0,7,6.0,5.0,1963.0,1963.0,1,1,6,6,1,379.0,3,4,1,4,4,0,0,580.0,6,0.0,503.0,1083.0,1,4,1,4,1146.0,0.0,0.0,1146.0,0.0,1.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,3,1,1963.0,3,1.0,294.0,5,5,2,345.0,75.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2006.0,8,4
2761,0,3,77.0,9510.0,1,0,3,3,4,0,12,2,2,0,2,6.0,5.0,1962.0,1985.0,1,1,6,6,0,161.0,3,4,1,4,4,4,0,701.0,6,0.0,434.0,1135.0,1,0,1,4,1207.0,0.0,0.0,1207.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,0.0,0,1,1962.0,2,1.0,264.0,5,5,2,0.0,240.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2006.0,8,4
2762,0,3,80.0,10800.0,1,0,3,3,4,0,12,3,2,0,2,6.0,6.0,1961.0,1992.0,1,1,6,6,1,104.0,3,4,1,4,4,4,5,913.0,6,0.0,400.0,1313.0,1,4,1,4,1773.0,0.0,0.0,1773.0,1.0,0.0,2.0,0.0,3.0,1.0,3,6.0,3,2.0,5,1,1961.0,2,2.0,418.0,5,5,2,355.0,98.0,0.0,0.0,144.0,0.0,0,0,0,0.0,8.0,2006.0,8,4
2763,0,3,86.0,11650.0,1,0,3,3,0,0,12,3,2,0,2,7.0,5.0,1959.0,1959.0,3,1,9,10,0,58.0,3,4,3,0,0,1,2,0.0,2,0.0,0.0,0.0,1,2,1,0,1472.0,0.0,0.0,1472.0,0.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,1.0,3,1,1959.0,3,2.0,484.0,5,5,2,0.0,68.0,0.0,0.0,227.0,0.0,0,0,0,0.0,6.0,2006.0,8,4
2764,5,3,68.0,18275.0,1,0,0,1,4,0,12,2,2,0,5,7.0,8.0,1962.0,1998.0,1,1,9,10,3,0.0,3,4,1,4,4,2,0,636.0,6,0.0,802.0,1438.0,1,4,1,4,1900.0,548.0,0.0,2448.0,1.0,0.0,3.0,0.0,3.0,1.0,3,9.0,6,2.0,3,1,1962.0,2,2.0,441.0,5,5,2,520.0,102.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9.0,2006.0,8,4
2765,4,3,60.0,12144.0,1,0,3,3,4,0,12,2,2,0,0,4.0,6.0,1950.0,1950.0,1,1,2,14,3,0.0,3,4,1,4,4,4,5,455.0,6,0.0,455.0,910.0,1,2,1,4,910.0,611.0,0.0,1521.0,0.0,0.0,1.0,1.0,3.0,1.0,2,6.0,3,0.0,0,5,1950.0,3,1.0,597.0,2,5,2,199.0,0.0,168.0,0.0,0.0,0.0,0,0,0,0.0,9.0,2006.0,8,4
2766,10,3,60.0,8544.0,1,0,3,3,0,0,12,2,2,2,2,3.0,4.0,1950.0,1950.0,1,1,3,11,3,0.0,3,4,3,0,0,1,2,0.0,2,0.0,0.0,0.0,5,1,0,1,1040.0,0.0,0.0,1040.0,0.0,0.0,2.0,0.0,2.0,2.0,3,6.0,6,0.0,0,5,1950.0,3,2.0,400.0,5,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,12.0,2006.0,8,4
2767,10,3,75.0,8512.0,1,0,3,3,0,0,12,2,2,2,2,5.0,5.0,1960.0,1960.0,3,1,3,3,3,0.0,3,4,1,4,1,4,6,0.0,6,0.0,1556.0,1556.0,1,4,1,4,1556.0,0.0,0.0,1556.0,0.0,0.0,2.0,0.0,4.0,2.0,3,8.0,6,0.0,0,6,0.0,0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9.0,2006.0,8,4
2768,0,3,70.0,7000.0,1,0,3,3,4,0,12,2,2,0,2,5.0,4.0,1961.0,1961.0,3,1,3,3,3,0.0,3,4,1,4,4,4,3,781.0,6,0.0,369.0,1150.0,1,4,1,4,1150.0,0.0,0.0,1150.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,0,1,1961.0,2,1.0,288.0,5,5,2,0.0,0.0,0.0,0.0,162.0,0.0,0,0,0,0.0,7.0,2006.0,8,4
2769,0,3,74.0,7400.0,1,0,3,3,0,0,12,0,2,0,2,7.0,6.0,1962.0,1962.0,1,1,13,14,3,0.0,3,4,1,4,4,4,4,809.0,6,0.0,236.0,1045.0,1,2,1,4,1045.0,0.0,0.0,1045.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,0,5,1962.0,3,2.0,528.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,2006.0,8,4
2770,0,3,70.0,7000.0,1,0,3,3,4,0,12,0,2,0,2,5.0,6.0,1962.0,1962.0,1,1,13,14,3,0.0,3,4,1,4,4,4,1,468.0,6,0.0,396.0,864.0,1,2,1,4,864.0,0.0,0.0,864.0,0.0,1.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,0,1,1962.0,3,1.0,336.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0.0,2.0,2006.0,8,4
2771,15,3,70.0,7000.0,1,0,3,3,4,0,12,0,2,1,6,5.0,5.0,1962.0,1962.0,1,1,8,8,3,0.0,3,4,1,4,4,0,0,953.0,6,0.0,72.0,1025.0,1,4,1,4,1025.0,0.0,0.0,1025.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,0,6,0.0,0,0.0,0.0,0,0,2,96.0,80.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,2006.0,8,4
2772,6,4,62.0,9856.0,1,1,3,3,0,0,17,2,2,0,5,5.0,8.0,1900.0,2005.0,3,1,5,5,3,0.0,2,2,2,2,4,4,6,0.0,6,0.0,716.0,716.0,1,0,1,0,1007.0,1007.0,0.0,2014.0,0.0,0.0,2.0,0.0,5.0,1.0,3,8.0,6,0.0,0,5,1900.0,3,2.0,624.0,5,5,2,0.0,72.0,167.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2006.0,8,4
